record_id,fold,y_true,y_prob
SMRTnet_benchmark_000011,1,1,0.9136354923248291
SMRTnet_benchmark_000015,1,1,0.96222323179245
SMRTnet_benchmark_000025,1,1,0.9879863858222961
SMRTnet_benchmark_000038,1,1,0.8092978596687317
SMRTnet_benchmark_000042,1,1,0.9698671698570251
SMRTnet_benchmark_000044,1,1,0.9542509317398071
SMRTnet_benchmark_000051,1,1,0.9959088563919067
SMRTnet_benchmark_000054,1,1,0.9327590465545654
SMRTnet_benchmark_000061,1,1,0.9640249609947205
SMRTnet_benchmark_000065,1,1,0.9127123951911926
SMRTnet_benchmark_000068,1,1,0.9963782429695129
SMRTnet_benchmark_000070,1,1,0.9944463968276978
SMRTnet_benchmark_000072,1,1,0.9884429574012756
SMRTnet_benchmark_000081,1,1,0.9924218058586121
SMRTnet_benchmark_000086,1,1,0.9625257253646851
SMRTnet_benchmark_000090,1,1,0.9836652874946594
SMRTnet_benchmark_000098,1,1,0.998059093952179
SMRTnet_benchmark_000106,1,1,0.6157581806182861
SMRTnet_benchmark_000115,1,1,0.977053165435791
SMRTnet_benchmark_000121,1,1,0.9791939854621887
SMRTnet_benchmark_000132,1,1,0.481844037771225
SMRTnet_benchmark_000136,1,1,0.9328241944313049
SMRTnet_benchmark_000137,1,1,0.8851901292800903
SMRTnet_benchmark_000139,1,1,0.930231511592865
SMRTnet_benchmark_000145,1,1,0.6164087653160095
SMRTnet_benchmark_000147,1,1,0.7310056686401367
SMRTnet_benchmark_000152,1,1,0.9607093930244446
SMRTnet_benchmark_000153,1,1,0.3952796161174774
SMRTnet_benchmark_000162,1,1,0.9584658145904541
SMRTnet_benchmark_000164,1,1,0.9969155788421631
SMRTnet_benchmark_000166,1,1,0.9724645018577576
SMRTnet_benchmark_000167,1,1,0.9877796173095703
SMRTnet_benchmark_000176,1,1,0.6622957587242126
SMRTnet_benchmark_000184,1,1,0.46345850825309753
SMRTnet_benchmark_000189,1,0,0.7498325705528259
SMRTnet_benchmark_000191,1,0,0.9358531832695007
SMRTnet_benchmark_000193,1,1,0.998062789440155
SMRTnet_benchmark_000202,1,1,0.9986372590065002
SMRTnet_benchmark_000205,1,1,0.9988948702812195
SMRTnet_benchmark_000211,1,1,0.9966055154800415
SMRTnet_benchmark_000214,1,1,0.9995438456535339
SMRTnet_benchmark_000222,1,1,0.7442864179611206
SMRTnet_benchmark_000224,1,1,0.7307645678520203
SMRTnet_benchmark_000230,1,1,0.890435516834259
SMRTnet_benchmark_000241,1,1,0.851155161857605
SMRTnet_benchmark_000242,1,1,0.9899677038192749
SMRTnet_benchmark_000246,1,1,0.8231484889984131
SMRTnet_benchmark_000248,1,1,0.7959018349647522
SMRTnet_benchmark_000249,1,1,0.6747115850448608
SMRTnet_benchmark_000266,1,1,0.8708644509315491
SMRTnet_benchmark_000277,1,1,0.9941018223762512
SMRTnet_benchmark_000278,1,1,0.997728168964386
SMRTnet_benchmark_000283,1,1,0.9941018223762512
SMRTnet_benchmark_000292,1,1,0.9996649026870728
SMRTnet_benchmark_000296,1,1,0.9984733462333679
SMRTnet_benchmark_000303,1,1,0.8715192675590515
SMRTnet_benchmark_000306,1,1,0.6698838472366333
SMRTnet_benchmark_000307,1,1,0.5595439672470093
SMRTnet_benchmark_000325,1,1,0.9631266593933105
SMRTnet_benchmark_000327,1,1,0.8834357857704163
SMRTnet_benchmark_000330,1,1,0.9683516025543213
SMRTnet_benchmark_000338,1,1,0.9218922257423401
SMRTnet_benchmark_000339,1,1,0.940718412399292
SMRTnet_benchmark_000340,1,1,0.9669560790061951
SMRTnet_benchmark_000342,1,1,0.8996921181678772
SMRTnet_benchmark_000348,1,1,0.9699577689170837
SMRTnet_benchmark_000355,1,1,0.8840683698654175
SMRTnet_benchmark_000366,1,1,0.9826833009719849
SMRTnet_benchmark_000372,1,1,0.8340444564819336
SMRTnet_benchmark_000381,1,1,0.7220797538757324
SMRTnet_benchmark_000382,1,1,0.3589114844799042
SMRTnet_benchmark_000383,1,1,0.5187203884124756
SMRTnet_benchmark_000396,1,1,0.45880255103111267
SMRTnet_benchmark_000399,1,0,0.5129697322845459
SMRTnet_benchmark_000421,1,0,0.4333133399486542
SMRTnet_benchmark_000426,1,0,0.39917346835136414
SMRTnet_benchmark_000427,1,1,0.9557911157608032
SMRTnet_benchmark_000439,1,0,0.8059448599815369
SMRTnet_benchmark_000444,1,0,0.9807101488113403
SMRTnet_benchmark_000445,1,1,0.6531668901443481
SMRTnet_benchmark_000447,1,1,0.7111256122589111
SMRTnet_benchmark_000449,1,0,0.4888487756252289
SMRTnet_benchmark_000450,1,0,0.4735966920852661
SMRTnet_benchmark_000454,1,1,0.8659430742263794
SMRTnet_benchmark_000461,1,1,0.889886736869812
SMRTnet_benchmark_000464,1,1,0.9261519908905029
SMRTnet_benchmark_000465,1,1,0.8994395732879639
SMRTnet_benchmark_000470,1,1,0.8188733458518982
SMRTnet_benchmark_000482,1,1,0.928278923034668
SMRTnet_benchmark_000483,1,1,0.9437479972839355
SMRTnet_benchmark_000489,1,1,0.8472040891647339
SMRTnet_benchmark_000507,1,1,0.8637177348136902
SMRTnet_benchmark_000514,1,0,0.5146470665931702
SMRTnet_benchmark_000517,1,0,0.6401733756065369
SMRTnet_benchmark_000524,1,0,0.9719797372817993
SMRTnet_benchmark_000527,1,0,0.999998927116394
SMRTnet_benchmark_000537,1,0,0.8146920800209045
SMRTnet_benchmark_000548,1,1,0.9848986268043518
SMRTnet_benchmark_000559,1,1,0.8822335004806519
SMRTnet_benchmark_000560,1,1,0.8268744349479675
SMRTnet_benchmark_000566,1,1,0.8545630574226379
SMRTnet_benchmark_000567,1,1,0.9999999
SMRTnet_benchmark_000568,1,1,0.7906076908111572
SMRTnet_benchmark_000572,1,0,0.6493962407112122
SMRTnet_benchmark_000573,1,1,0.961044192314148
SMRTnet_benchmark_000574,1,1,0.825443685054779
SMRTnet_benchmark_000576,1,1,0.9998714923858643
SMRTnet_benchmark_000577,1,1,0.9998714923858643
SMRTnet_benchmark_000578,1,1,0.9998714923858643
SMRTnet_benchmark_000583,1,1,0.9854665994644165
SMRTnet_benchmark_000588,1,1,0.9887257218360901
SMRTnet_benchmark_000590,1,1,0.9956373572349548
SMRTnet_benchmark_000593,1,1,0.8615944981575012
SMRTnet_benchmark_000602,1,1,0.9468421936035156
SMRTnet_benchmark_000603,1,0,0.5630229115486145
SMRTnet_benchmark_000604,1,1,0.8627381920814514
SMRTnet_benchmark_000610,1,1,0.8528605103492737
SMRTnet_benchmark_000614,1,1,0.8752452731132507
SMRTnet_benchmark_000615,1,1,0.8533298373222351
SMRTnet_benchmark_000617,1,1,0.9540716409683228
SMRTnet_benchmark_000620,1,1,0.9280983805656433
SMRTnet_benchmark_000629,1,1,0.9649521708488464
SMRTnet_benchmark_000630,1,1,0.9261271953582764
SMRTnet_benchmark_000632,1,1,0.893066942691803
SMRTnet_benchmark_000633,1,1,0.9534655213356018
SMRTnet_benchmark_000634,1,1,0.909030020236969
SMRTnet_benchmark_000637,1,1,0.8039299845695496
SMRTnet_benchmark_000647,1,0,0.09070160239934921
SMRTnet_benchmark_000650,1,0,0.4531593322753906
SMRTnet_benchmark_000659,1,1,0.9570658802986145
SMRTnet_benchmark_000662,1,1,0.8378286957740784
SMRTnet_benchmark_000673,1,1,0.999572217464447
SMRTnet_benchmark_000687,1,1,0.9313710927963257
SMRTnet_benchmark_000689,1,1,0.9513012766838074
SMRTnet_benchmark_000690,1,1,0.9556533098220825
SMRTnet_benchmark_000692,1,1,0.9941983222961426
SMRTnet_benchmark_000702,1,1,0.9644940495491028
SMRTnet_benchmark_000708,1,1,0.987381637096405
SMRTnet_benchmark_000714,1,1,0.9550879597663879
SMRTnet_benchmark_000722,1,1,0.7111256122589111
SMRTnet_benchmark_000723,1,1,0.8018451929092407
SMRTnet_benchmark_000725,1,0,0.4735966920852661
SMRTnet_benchmark_000726,1,1,0.6774057745933533
SMRTnet_benchmark_000731,1,1,0.9059414267539978
SMRTnet_benchmark_000734,1,1,0.8765142560005188
SMRTnet_benchmark_000735,1,0,0.5962567329406738
SMRTnet_benchmark_000738,1,1,0.8843315243721008
SMRTnet_benchmark_000741,1,0,0.9753122329711914
SMRTnet_benchmark_000743,1,0,0.44729337096214294
SMRTnet_benchmark_000745,1,0,0.25317516922950745
SMRTnet_benchmark_000747,1,0,0.5097793936729431
SMRTnet_benchmark_000749,1,0,0.6429240703582764
SMRTnet_benchmark_000753,1,1,0.9546475410461426
SMRTnet_benchmark_000754,1,1,0.7157087922096252
SMRTnet_benchmark_000756,1,1,0.7157087922096252
SMRTnet_benchmark_000757,1,1,0.723743736743927
SMRTnet_benchmark_000760,1,1,0.9243715405464172
SMRTnet_benchmark_000762,1,1,0.9967599511146545
SMRTnet_benchmark_000765,1,1,0.9960460066795349
SMRTnet_benchmark_000767,1,1,0.9999983310699463
SMRTnet_benchmark_000775,1,1,0.9171043634414673
SMRTnet_benchmark_000777,1,1,0.9171043634414673
SMRTnet_benchmark_000787,1,1,0.9945107698440552
SMRTnet_benchmark_000792,1,1,0.9999999
SMRTnet_benchmark_000796,1,1,0.9999999
SMRTnet_benchmark_000801,1,1,0.6575201153755188
SMRTnet_benchmark_000804,1,1,0.8913706541061401
SMRTnet_benchmark_000816,1,1,0.8785892724990845
SMRTnet_benchmark_000817,1,1,0.9999991655349731
SMRTnet_benchmark_000819,1,1,0.8314902782440186
SMRTnet_benchmark_000820,1,1,0.8618622422218323
SMRTnet_benchmark_000825,1,0,0.4800758957862854
SMRTnet_benchmark_000827,1,1,0.6237943172454834
SMRTnet_benchmark_000831,1,1,0.9999988079071045
SMRTnet_benchmark_000841,1,1,0.9999999
SMRTnet_benchmark_000844,1,1,0.9999999
SMRTnet_benchmark_000845,1,1,0.9999999
SMRTnet_benchmark_000846,1,1,0.9679538011550903
SMRTnet_benchmark_000849,1,1,0.9933360815048218
SMRTnet_benchmark_000854,1,1,0.9640249609947205
SMRTnet_benchmark_000863,1,1,0.9350500702857971
SMRTnet_benchmark_000867,1,1,0.9016097784042358
SMRTnet_benchmark_000868,1,1,0.9350500702857971
SMRTnet_benchmark_000880,1,1,0.9978972673416138
SMRTnet_benchmark_000882,1,1,0.6690782904624939
SMRTnet_benchmark_000888,1,1,0.6529669761657715
SMRTnet_benchmark_000889,1,1,0.6521010994911194
SMRTnet_benchmark_000892,1,1,0.9620028138160706
SMRTnet_benchmark_000895,1,1,0.7396340370178223
SMRTnet_benchmark_000899,1,1,0.5864561796188354
SMRTnet_benchmark_000902,1,0,0.5940825343132019
SMRTnet_benchmark_000910,1,1,0.525941014289856
SMRTnet_benchmark_000918,1,0,0.7481516599655151
SMRTnet_benchmark_000933,1,1,0.9672149419784546
SMRTnet_benchmark_000942,1,1,0.4875318706035614
SMRTnet_benchmark_000943,1,1,0.6361402273178101
SMRTnet_benchmark_000948,1,1,0.7351831197738647
SMRTnet_benchmark_000949,1,0,0.7007558345794678
SMRTnet_benchmark_000951,1,1,0.7471551895141602
SMRTnet_benchmark_000952,1,1,0.7471551895141602
SMRTnet_benchmark_000955,1,0,0.4159418046474457
SMRTnet_benchmark_000957,1,0,0.0826060026884079
SMRTnet_benchmark_000960,1,1,0.7298861742019653
SMRTnet_benchmark_000963,1,0,0.6840201616287231
SMRTnet_benchmark_000968,1,1,0.9810351729393005
SMRTnet_benchmark_000972,1,1,0.8424586653709412
SMRTnet_benchmark_000974,1,1,0.9097743630409241
SMRTnet_benchmark_000976,1,1,0.8372920751571655
SMRTnet_benchmark_000977,1,1,0.8375789523124695
SMRTnet_benchmark_000978,1,1,0.8697265386581421
SMRTnet_benchmark_000986,1,1,0.9693374037742615
